Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:45:00.534,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:00.636,73.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:00.735,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:00.835,73.4,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:00.934,73.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.034,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.134,77.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.235,77.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.335,77.7,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.436,77.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.535,77.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.636,77.7,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.734,77.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.837,77.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:01.936,77.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.035,77.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.136,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.234,64.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.336,64.8,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.436,64.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.535,64.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.635,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.735,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.836,64.8,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:02.967,64.8,184.0,2024.0,2024.0,29.5,128.0,0.0,0.0,0.0
2023-08-16 20:45:03.187,60.4,184.0,2024.0,2024.0,29.4,216.0,0.0,0.0,0.0
2023-08-16 20:45:03.286,60.4,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:03.456,60.4,184.0,2024.0,2024.0,29.4,166.0,0.0,0.0,0.0
2023-08-16 20:45:03.558,60.4,108.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:45:03.655,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:03.757,60.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:03.896,60.4,184.0,2024.0,2024.0,29.5,136.0,0.0,0.0,0.0
2023-08-16 20:45:03.995,60.4,108.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:45:04.095,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.197,73.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.344,73.4,184.0,2024.0,2024.0,29.5,145.0,0.0,0.0,0.0
2023-08-16 20:45:04.444,73.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.543,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.644,73.4,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.743,73.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.843,73.4,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:04.944,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.044,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.143,75.8,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.243,75.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.343,75.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.444,75.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.544,75.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
